id,revenue
4606,140471490.0
4607,17626878.0
4608,799545.94
4609,10562811.0
4610,156094430.0
4611,3261100.8
4612,13737494.0
4613,20895784.0
4614,3214253.8
4615,3558879.8
4616,229200.84
4617,45320996.0
4618,234562.56
4619,1186847.0
4620,610386.4
4621,84383620.0
4622,3292912.0
4623,11337971.0
4624,654748.75
4625,4361834.0
4626,649499.4
4627,3164439.2
4628,272244.8
4629,984903.6
4630,3313812.5
4631,8552317.0
4632,527422.06
4633,683427.3
4634,190140.2
4635,133506.44
4636,62627096.0
4637,1242755.4
4638,538654.25
4639,176706.06
4640,20271712.0
4641,6167591.0
4642,3190090.5
4643,173744130.0
4644,609594.5
4645,251851.39
4646,555438460.0
4647,2105521.5
4648,4243179.5
4649,91429630.0
4650,51155830.0
4651,35715910.0
4652,180126270.0
4653,1005517.94
4654,56067070.0
4655,98231680.0
4656,2931028.2
4657,223265.44
4658,14798872.0
4659,800264.5
4660,299210.22
4661,3388616.0
4662,329193.66
4663,748576.06
4664,1392465.8
4665,32278666.0
4666,25756658.0
4667,64208804.0
4668,2140308.0
4669,278217.56
4670,10860535.0
4671,4109510.5
4672,168865.34
4673,5065579.5
4674,1692823.4
4675,4278968.0
4676,2773320.8
4677,139046.31
4678,2296589.2
4679,146712.22
4680,186066.31
4681,7306342.0
4682,4326420.0
4683,1015402.0
4684,279168.84
4685,26234582.0
4686,3211510.0
4687,381482.66
4688,173838540.0
4689,201941.05
4690,2121212.5
4691,4805308.5
4692,1266010.8
4693,225736.77
4694,468807.22
4695,12372388.0
4696,1546543.9
4697,109905130.0
4698,844556.75
4699,11876741.0
4700,164995330.0
4701,212479360.0
4702,565103.44
4703,1383572.9
4704,21704476.0
4705,36236412.0
4706,54174656.0
4707,12896043.0
4708,5485367.0
4709,446307.62
4710,325377920.0
4711,1937341.5
4712,336290.34
4713,239587400.0
4714,9949671.0
4715,240131.78
4716,208723.81
4717,5476151.0
4718,808684.06
4719,91493460.0
4720,1161727.4
4721,12909635.0
4722,46628292.0
4723,175012.47
4724,156965440.0
4725,929988.44
4726,750129.25
4727,4440625.0
4728,14776949.0
4729,98802616.0
4730,206272.1
4731,16378760.0
4732,239680720.0
4733,246150.03
4734,252303600.0
4735,39387264.0
4736,4904125.5
4737,36909870.0
4738,703422.6
4739,50629440.0
4740,571683260.0
4741,176074.55
4742,92375310.0
4743,166919.62
4744,149049.86
4745,172320830.0
4746,43510296.0
4747,4882766.5
4748,50152480.0
4749,20878682.0
4750,254426.11
4751,14352486.0
4752,237684.44
4753,7782183.5
4754,449153820.0
4755,3629226.5
4756,21378704.0
4757,192331500.0
4758,91812030.0
4759,399230880.0
4760,1181626.8
4761,3079593.8
4762,554295.94
4763,173995.03
4764,335065760.0
4765,4576822.5
4766,128670664.0
4767,41263570.0
4768,45773444.0
4769,26523300.0
4770,126230360.0
4771,29417546.0
4772,4584599.5
4773,19053220.0
4774,4417347.0
4775,491261.62
4776,675936.8
4777,242061340.0
4778,58636080.0
4779,330136.06
4780,119681290.0
4781,184788.1
4782,49337816.0
4783,4167723.2
4784,9478487.0
4785,6201717.0
4786,55574864.0
4787,66836470.0
4788,11589159.0
4789,543284.44
4790,41033464.0
4791,465520.44
4792,4153880.5
4793,7981825.0
4794,1205726.8
4795,298623.78
4796,3996445.0
4797,561818300.0
4798,54007196.0
4799,6699081.0
4800,12887008.0
4801,253199.22
4802,19163352.0
4803,514518.88
4804,257809.36
4805,142871.62
4806,485744.94
4807,232815.56
4808,423493.66
4809,81188280.0
4810,475879.03
4811,1886673.4
4812,94700900.0
4813,64281156.0
4814,2617588.0
4815,8154837.0
4816,9586722.0
4817,2801783.8
4818,93595656.0
4819,595768.25
4820,88169040.0
4821,914002.3
4822,815994.8
4823,2298567.8
4824,20497702.0
4825,25483926.0
4826,307489.44
4827,63206404.0
4828,23301020.0
4829,29519666.0
4830,4465799.0
4831,18959734.0
4832,12040288.0
4833,3109974.2
4834,598791.2
4835,2293080.0
4836,421740.2
4837,122036216.0
4838,34103104.0
4839,145438.78
4840,312456580.0
4841,330210.8
4842,92676264.0
4843,149025950.0
4844,899678.4
4845,9006891.0
4846,3616698.0
4847,181605310.0
4848,36709212.0
4849,176563780.0
4850,1931140.6
4851,176398.48
4852,396382.4
4853,98117590.0
4854,4120634.5
4855,74464440.0
4856,1245259.8
4857,17474122.0
4858,52730664.0
4859,622682.1
4860,443171460.0
4861,136830000.0
4862,55147436.0
4863,127449530.0
4864,71161320.0
4865,28068060.0
4866,3293485.2
4867,112240744.0
4868,291271.28
4869,1122128.1
4870,420756.1
4871,3829472.0
4872,294719.12
4873,540890.4
4874,68631510.0
4875,4744953.5
4876,54801870.0
4877,23869338.0
4878,248589.77
4879,21995464.0
4880,27484228.0
4881,562535.44
4882,30090908.0
4883,43138490.0
4884,119890616.0
4885,371077.97
4886,10878007.0
4887,524923.94
4888,296020.72
4889,503339.78
4890,59781020.0
4891,220079.66
4892,5826283.0
4893,35313292.0
4894,455209.7
4895,306915.38
4896,4872124.0
4897,996701.6
4898,117976810.0
4899,156196160.0
4900,194777000.0
4901,32094366.0
4902,214764.38
4903,340361.84
4904,251875070.0
4905,3331300.5
4906,168747.4
4907,565561000.0
4908,11844791.0
4909,60335828.0
4910,10010675.0
4911,2762085.5
4912,48485268.0
4913,4936776.0
4914,57649560.0
4915,48297456.0
4916,5774252.0
4917,3741802.5
4918,118932904.0
4919,18535118.0
4920,23353904.0
4921,72819850.0
4922,912040.3
4923,183231.86
4924,61814316.0
4925,144455180.0
4926,149821.42
4927,811847.6
4928,2715439.8
4929,233704.0
4930,2275562.8
4931,21147956.0
4932,560853.1
4933,75244744.0
4934,2764414.0
4935,342875000.0
4936,271055.97
4937,191709.02
4938,2182195.8
4939,179729.27
4940,257290.52
4941,83350744.0
4942,197192.6
4943,47031370.0
4944,59221236.0
4945,381823.56
4946,409838.25
4947,2201833.2
4948,210476.06
4949,6422641.0
4950,31437824.0
4951,45078870.0
4952,13930995.0
4953,67924300.0
4954,24928178.0
4955,418851.3
4956,213846.3
4957,12870030.0
4958,4576545.5
4959,20781336.0
4960,1371480.1
4961,126040280.0
4962,1389451.0
4963,32268006.0
4964,923239.9
4965,1058548.8
4966,5892833.5
4967,51757692.0
4968,45393630.0
4969,186769.55
4970,488943.0
4971,89064376.0
4972,1616507.9
4973,327070.9
4974,115809600.0
4975,475410.47
4976,209026.25
4977,54305750.0
4978,3707123.0
4979,431091.12
4980,25299152.0
4981,2226117.2
4982,85986380.0
4983,169942.89
4984,21783190.0
4985,227270030.0
4986,1412552.0
4987,612943.56
4988,1145150.8
4989,20459354.0
4990,182890.64
4991,1654657.1
4992,192319310.0
4993,452310.9
4994,86484230.0
4995,220835.38
4996,7593247.0
4997,28810816.0
4998,5351901.5
4999,63319532.0
5000,194216700.0
5001,195941650.0
5002,117670200.0
5003,20356532.0
5004,12885747.0
5005,12926974.0
5006,386829380.0
5007,19328378.0
5008,319360670.0
5009,14998062.0
5010,334485.22
5011,5183105.0
5012,141702500.0
5013,3954470.0
5014,19981798.0
5015,1798112.0
5016,84838380.0
5017,1811616.4
5018,4589620.5
5019,51623210.0
5020,348724.88
5021,570579.7
5022,9396640.0
5023,171674.84
5024,75329820.0
5025,459241.28
5026,154173090.0
5027,76331500.0
5028,27144130.0
5029,117572740.0
5030,6172160.0
5031,1187389.0
5032,209352100.0
5033,419604.2
5034,25683292.0
5035,1667862.8
5036,2172272.0
5037,21274364.0
5038,292420640.0
5039,141560.64
5040,39924070.0
5041,10221720.0
5042,955675.0
5043,22829550.0
5044,214860880.0
5045,364794.25
5046,889837.56
5047,3348497.5
5048,1815075.2
5049,86993864.0
5050,334075.75
5051,312463600.0
5052,161348340.0
5053,42902030.0
5054,96783720.0
5055,2815116.5
5056,367510.97
5057,1982266.0
5058,17948258.0
5059,8518342.0
5060,99423400.0
5061,28552896.0
5062,315698.94
5063,651997.6
5064,53772772.0
5065,878948.25
5066,9997375.0
5067,27738358.0
5068,5171295.5
5069,70183360.0
5070,890757.6
5071,118811256.0
5072,72254970.0
5073,1283230.5
5074,425912.47
5075,9322607.0
5076,25528870.0
5077,157928800.0
5078,1762899.2
5079,2059670.2
5080,83933380.0
5081,96271896.0
5082,21218244.0
5083,4815808.5
5084,31584768.0
5085,404116.28
5086,7421079.5
5087,4317014.5
5088,440048.44
5089,236750.53
5090,7221519.5
5091,8238139.5
5092,15918385.0
5093,49970588.0
5094,35223644.0
5095,166986240.0
5096,17585566.0
5097,462015.75
5098,301824.38
5099,654383.25
5100,206141.56
5101,986631.44
5102,349793.3
5103,367205.38
5104,58643784.0
5105,257172.61
5106,354297.78
5107,263923.0
5108,18327500.0
5109,311278.56
5110,6802726.5
5111,87058730.0
5112,3651944.8
5113,549226.25
5114,3874521.5
5115,496339.16
5116,2459178.8
5117,166683680.0
5118,74585960.0
5119,477072.78
5120,357647.56
5121,45259740.0
5122,7844947.0
5123,2216543.5
5124,7951798.0
5125,19921812.0
5126,4684568.0
5127,5373016.5
5128,326872.66
5129,2212762.8
5130,81694730.0
5131,3132507.0
5132,37258316.0
5133,91332296.0
5134,117374680.0
5135,159686290.0
5136,267448.75
5137,67354900.0
5138,12458798.0
5139,169313250.0
5140,59328536.0
5141,59988140.0
5142,171614340.0
5143,33906770.0
5144,50474452.0
5145,9531618.0
5146,6159927.0
5147,13402779.0
5148,4079959.5
5149,238447.56
5150,364109440.0
5151,329051300.0
5152,80324480.0
5153,228390.56
5154,34831664.0
5155,665568.75
5156,302324640.0
5157,517802.25
5158,1067086.4
5159,55901490.0
5160,11133188.0
5161,1557983.4
5162,77351864.0
5163,151232320.0
5164,231107.55
5165,34900030.0
5166,154531120.0
5167,4433242.5
5168,299451.9
5169,3245500.5
5170,4087015.5
5171,172866080.0
5172,332053.34
5173,112904590.0
5174,120975944.0
5175,5559723.0
5176,1703591.8
5177,123253690.0
5178,404575400.0
5179,270618.84
5180,6745525.5
5181,571829.6
5182,53985764.0
5183,395096.84
5184,3091590.0
5185,2199629.2
5186,832237.3
5187,622004.56
5188,493597.12
5189,9690910.0
5190,288449300.0
5191,3171788.2
5192,86431480.0
5193,111433060.0
5194,24497820.0
5195,141953120.0
5196,29501214.0
5197,2511430.5
5198,49206548.0
5199,3499513.8
5200,2006611.6
5201,6332540.5
5202,459448.44
5203,320296.4
5204,156896.06
5205,13820326.0
5206,5040279.5
5207,504514.5
5208,722517.7
5209,98791150.0
5210,39651904.0
5211,2019106.5
5212,752359.44
5213,26788330.0
5214,184321.11
5215,2102843.2
5216,15260603.0
5217,401347.34
5218,3116586.2
5219,578816.94
5220,46181624.0
5221,353550.53
5222,1486610.8
5223,17788644.0
5224,677683.06
5225,314231.47
5226,41188304.0
5227,563353.4
5228,18314378.0
5229,147901010.0
5230,2896831.5
5231,4904720.5
5232,830195.56
5233,569801.2
5234,40067984.0
5235,23573428.0
5236,165667020.0
5237,146041340.0
5238,379290.6
5239,12135254.0
5240,21601678.0
5241,10358530.0
5242,7781723.5
5243,517173.53
5244,71727080.0
5245,229650.55
5246,4134971.2
5247,31164510.0
5248,202893.2
5249,37274336.0
5250,231279520.0
5251,923327.0
5252,248665.73
5253,6183095.0
5254,194220.86
5255,58768640.0
5256,8566658.0
5257,180524.75
5258,181537.05
5259,115150584.0
5260,529283.5
5261,35248440.0
5262,9092366.0
5263,14557365.0
5264,297665.53
5265,2662229.2
5266,14079080.0
5267,226245.88
5268,2103419.0
5269,103783200.0
5270,31605114.0
5271,4242081.5
5272,74615920.0
5273,247045.94
5274,71712360.0
5275,1615525.2
5276,1124499.0
5277,430359.78
5278,6891392.0
5279,27538182.0
5280,627060.25
5281,23468468.0
5282,8137026.5
5283,1083824.6
5284,1658029.9
5285,41455292.0
5286,1906172.0
5287,1066525.4
5288,631805.56
5289,45308950.0
5290,120323820.0
5291,338969200.0
5292,78415256.0
5293,178393890.0
5294,252362.39
5295,334150900.0
5296,509005.28
5297,98730990.0
5298,92706344.0
5299,717004.25
5300,699598.4
5301,1231790.6
5302,44352040.0
5303,1410707.4
5304,2188114.0
5305,908419.5
5306,22788118.0
5307,206077740.0
5308,163118.69
5309,169362.06
5310,99791050.0
5311,6482792.0
5312,158642450.0
5313,269939360.0
5314,60103812.0
5315,376551.7
5316,16244753.0
5317,928061.8
5318,851212.25
5319,1134582.0
5320,10449575.0
5321,15825161.0
5322,538648.06
5323,82841576.0
5324,5948109.5
5325,1677236.8
5326,958187.3
5327,91614260.0
5328,2501826.2
5329,887799.5
5330,161845250.0
5331,158527.44
5332,917762.3
5333,57616668.0
5334,34801740.0
5335,708411.9
5336,4092008.0
5337,305053.9
5338,10949658.0
5339,2490270.2
5340,328764.3
5341,123752630.0
5342,202594190.0
5343,10938853.0
5344,109396984.0
5345,561977.5
5346,44330504.0
5347,427374.44
5348,3423022.0
5349,169407.67
5350,666521.75
5351,83587360.0
5352,671780.7
5353,16067995.0
5354,26659024.0
5355,101333180.0
5356,2348329.0
5357,1169918.2
5358,5472628.5
5359,7689887.0
5360,109739180.0
5361,195679.64
5362,4474199.0
5363,27552780.0
5364,1613350.1
5365,52363548.0
5366,130535480.0
5367,39219316.0
5368,20603072.0
5369,254526180.0
5370,93508010.0
5371,27315850.0
5372,412681700.0
5373,3503204.5
5374,55953740.0
5375,56357892.0
5376,144697390.0
5377,18341122.0
5378,1539253.1
5379,3224169.8
5380,42582236.0
5381,62832684.0
5382,54793788.0
5383,150435.38
5384,166698690.0
5385,98344740.0
5386,3045027.5
5387,3153448.5
5388,172039140.0
5389,7118560.5
5390,1649469.0
5391,20542030.0
5392,381831.47
5393,202928.94
5394,19320834.0
5395,1063945.6
5396,38270216.0
5397,4523787.0
5398,22428814.0
5399,234502.88
5400,1156914.1
5401,49626980.0
5402,37673990.0
5403,4514088.0
5404,689113.2
5405,34820456.0
5406,4152376.2
5407,269805950.0
5408,380686980.0
5409,106349150.0
5410,2249195.8
5411,47073020.0
5412,152934.62
5413,170195.4
5414,73750400.0
5415,69120100.0
5416,10092718.0
5417,68796210.0
5418,162570.45
5419,2029848.4
5420,18674962.0
5421,965616.6
5422,100381540.0
5423,180249380.0
5424,160080500.0
5425,12752532.0
5426,32978362.0
5427,666550.94
5428,226805.75
5429,49846148.0
5430,137259360.0
5431,17055726.0
5432,61589164.0
5433,6005766.0
5434,39326532.0
5435,5963638.0
5436,8504812.0
5437,35930508.0
5438,447456.66
5439,581072.5
5440,73953180.0
5441,310437.62
5442,191081550.0
5443,117638110.0
5444,37703130.0
5445,43711624.0
5446,93041510.0
5447,2455389.2
5448,21313804.0
5449,72202140.0
5450,237635.33
5451,3771312.8
5452,1871124.6
5453,208639730.0
5454,102067340.0
5455,25667804.0
5456,24214572.0
5457,60074892.0
5458,1290178.1
5459,3783374.2
5460,475395.4
5461,145055.64
5462,638126.56
5463,419429860.0
5464,583709.6
5465,6339078.0
5466,19715642.0
5467,22791124.0
5468,135034320.0
5469,158720.9
5470,322716200.0
5471,95390820.0
5472,65518976.0
5473,5923545.0
5474,21506074.0
5475,71173600.0
5476,21841340.0
5477,4422490.0
5478,8092913.0
5479,84013390.0
5480,3324394.0
5481,211251.48
5482,7367758.0
5483,4093243.0
5484,97036530.0
5485,4853377.5
5486,218454.62
5487,259610110.0
5488,50225400.0
5489,65946924.0
5490,657631.44
5491,5415419.0
5492,7701602.0
5493,524691.0
5494,172479.23
5495,35900520.0
5496,4613764.5
5497,11040332.0
5498,186766.05
5499,73450720.0
5500,4526165.0
5501,193365.11
5502,439355.2
5503,41403296.0
5504,3300799.8
5505,183014.05
5506,128510856.0
5507,7131053.5
5508,121351540.0
5509,123882376.0
5510,3601750.8
5511,2487593.5
5512,89352010.0
5513,855252.4
5514,32349386.0
5515,6870303.5
5516,281491.84
5517,321531550.0
5518,4652756.0
5519,122615960.0
5520,244691.72
5521,5972533.0
5522,157511.88
5523,293997540.0
5524,233173620.0
5525,24626806.0
5526,1927372.1
5527,802953.8
5528,66644468.0
5529,295570.8
5530,268514600.0
5531,867996.75
5532,4604681.5
5533,77984080.0
5534,313769700.0
5535,303895.97
5536,236801.25
5537,8061207.0
5538,2036743.8
5539,196834930.0
5540,19419590.0
5541,146901330.0
5542,200507.53
5543,439659.62
5544,9728335.0
5545,215834.38
5546,3015604.5
5547,2244846.0
5548,1169724.0
5549,45746690.0
5550,69736770.0
5551,4802664.0
5552,54751150.0
5553,42026436.0
5554,268526.97
5555,11328115.0
5556,6514075.0
5557,554149.0
5558,296994180.0
5559,1818207.5
5560,200269.39
5561,6418925.0
5562,43338804.0
5563,140535.48
5564,399619.62
5565,2807086.5
5566,29490852.0
5567,327264.44
5568,8761114.0
5569,51186732.0
5570,16796430.0
5571,92367500.0
5572,718704.5
5573,178397390.0
5574,4693032.0
5575,152797280.0
5576,41035420.0
5577,37563284.0
5578,1554794.6
5579,10187749.0
5580,495564.7
5581,25634094.0
5582,10898168.0
5583,26958798.0
5584,14071912.0
5585,24935438.0
5586,301586.25
5587,16667463.0
5588,95523160.0
5589,123486080.0
5590,1008227.94
5591,597306.56
5592,9287205.0
5593,3594851.8
5594,6051563.5
5595,13104462.0
5596,212430750.0
5597,4460600.5
5598,25249732.0
5599,1013589.2
5600,4244200.5
5601,23982266.0
5602,83476050.0
5603,137055.5
5604,1276333.5
5605,194473300.0
5606,102163970.0
5607,28664952.0
5608,66368096.0
5609,4265993.0
5610,15241953.0
5611,57399976.0
5612,441730560.0
5613,2155509.0
5614,5161123.5
5615,36546976.0
5616,3877232.2
5617,325155700.0
5618,20937238.0
5619,36306160.0
5620,958681.0
5621,43622736.0
5622,2633951.0
5623,25959132.0
5624,445135940.0
5625,737206.0
5626,309572.53
5627,59112416.0
5628,41389004.0
5629,221073840.0
5630,5221032.0
5631,47141948.0
5632,26449536.0
5633,6759865.0
5634,237011.92
5635,68207270.0
5636,544283.44
5637,375318.22
5638,78661280.0
5639,229139.17
5640,1805954.4
5641,51668796.0
5642,3987498.0
5643,423128.8
5644,340937380.0
5645,60401584.0
5646,4704152.5
5647,1144478.5
5648,84954400.0
5649,521592.38
5650,128135960.0
5651,38107904.0
5652,560178.7
5653,84908660.0
5654,60004770.0
5655,36745490.0
5656,347628640.0
5657,388824.72
5658,887183.5
5659,2899257.5
5660,98005400.0
5661,386091.72
5662,164766060.0
5663,534185.94
5664,218218.38
5665,63280260.0
5666,43222270.0
5667,10933360.0
5668,164990.98
5669,545198.75
5670,392344160.0
5671,10061297.0
5672,1241140.8
5673,51675016.0
5674,649816.44
5675,1410740.9
5676,560180.56
5677,54417724.0
5678,95622480.0
5679,1321218.4
5680,5873516.0
5681,593261800.0
5682,650805.1
5683,211188820.0
5684,68311190.0
5685,1756609.6
5686,744615.6
5687,41492028.0
5688,5089221.0
5689,11017608.0
5690,4302321.0
5691,29907172.0
5692,388111970.0
5693,6067702.5
5694,58268344.0
5695,198819.31
5696,41705412.0
5697,159163.3
5698,3048083.8
5699,687272.8
5700,50212120.0
5701,4980031.5
5702,24768798.0
5703,41631730.0
5704,11101170.0
5705,23387504.0
5706,209904.8
5707,62187976.0
5708,152461.08
5709,20346396.0
5710,250744.06
5711,14664165.0
5712,146480960.0
5713,7972317.0
5714,3190227.8
5715,2340397.5
5716,261998.08
5717,23576530.0
5718,4606519.5
5719,27350016.0
5720,5763945.0
5721,73617820.0
5722,170400.02
5723,78720470.0
5724,253903.16
5725,2535633.0
5726,68689260.0
5727,216070690.0
5728,322993.8
5729,223770380.0
5730,412558.3
5731,407400.75
5732,1770567.2
5733,4144118.0
5734,20663414.0
5735,206966.33
5736,51395828.0
5737,81631400.0
5738,67287470.0
5739,3309935.0
5740,6991580.5
5741,157469180.0
5742,31922022.0
5743,14286656.0
5744,145556.97
5745,1133645.0
5746,14029293.0
5747,2197410.5
5748,105880690.0
5749,19124034.0
5750,39888124.0
5751,52148650.0
5752,6522937.0
5753,274128960.0
5754,40499668.0
5755,117542450.0
5756,32912972.0
5757,3390276.8
5758,187727.55
5759,3783040.8
5760,171061.64
5761,187996.95
5762,222817470.0
5763,92271750.0
5764,175882.27
5765,27160696.0
5766,35827450.0
5767,18653250.0
5768,14334436.0
5769,121382456.0
5770,21991654.0
5771,9039186.0
5772,29981874.0
5773,295855100.0
5774,84994970.0
5775,15055132.0
5776,288952.06
5777,147769940.0
5778,104908690.0
5779,289373730.0
5780,1310853.5
5781,75984180.0
5782,13250060.0
5783,33904764.0
5784,1192932.8
5785,75787670.0
5786,20961424.0
5787,166770960.0
5788,202227.73
5789,21704178.0
5790,95528950.0
5791,50046790.0
5792,1600146.4
5793,1752886.6
5794,51480100.0
5795,99098056.0
5796,5764621.0
5797,37787496.0
5798,154637.8
5799,203607870.0
5800,901874.9
5801,7023057.5
5802,2201560.5
5803,3945787.5
5804,331510850.0
5805,613642.5
5806,1522747.0
5807,17098932.0
5808,43091596.0
5809,40310412.0
5810,2764503.5
5811,214849.69
5812,42261564.0
5813,76276970.0
5814,2511951.5
5815,6804677.0
5816,2955179.2
5817,270667.94
5818,198032.45
5819,30764412.0
5820,588304.8
5821,576030.1
5822,149580.39
5823,37448412.0
5824,43631828.0
5825,935964.7
5826,1132009.9
5827,389519.06
5828,292682340.0
5829,65427556.0
5830,2602892.2
5831,44570956.0
5832,9557756.0
5833,40118396.0
5834,826507.94
5835,367678.7
5836,72762980.0
5837,17549940.0
5838,431292.78
5839,56419772.0
5840,217514.36
5841,66647460.0
5842,36584824.0
5843,575593.4
5844,215837.36
5845,116431.67
5846,2273531.0
5847,103991064.0
5848,48422144.0
5849,126212.08
5850,21574810.0
5851,8177827.5
5852,1588685.0
5853,53882684.0
5854,6886769.5
5855,120223490.0
5856,3445161.8
5857,341268900.0
5858,195654.77
5859,42135416.0
5860,88580470.0
5861,177740.84
5862,6368443.5
5863,114917380.0
5864,282172200.0
5865,4585270.0
5866,3946590.2
5867,785552.0
5868,33394360.0
5869,589875.5
5870,493764.62
5871,37405404.0
5872,160506800.0
5873,523228.06
5874,2370941.0
5875,49371750.0
5876,35762280.0
5877,4181703.8
5878,114933050.0
5879,253144.62
5880,54077184.0
5881,72873864.0
5882,233119550.0
5883,609530.7
5884,10313708.0
5885,4595574.5
5886,3104030.5
5887,2721944.8
5888,5733564.5
5889,2374626.8
5890,13202700.0
5891,91198616.0
5892,7331004.0
5893,228008.12
5894,118954460.0
5895,13904651.0
5896,111663340.0
5897,250646.77
5898,32290330.0
5899,456192.38
5900,422387.1
5901,388095.94
5902,214904.89
5903,36295770.0
5904,71176350.0
5905,116010140.0
5906,63886144.0
5907,2151763.2
5908,49792616.0
5909,26378198.0
5910,2991191.2
5911,5594774.5
5912,323888130.0
5913,46729860.0
5914,1917420.6
5915,415901.34
5916,40913884.0
5917,208461300.0
5918,79856200.0
5919,27364594.0
5920,565174.44
5921,36849356.0
5922,417465.06
5923,592072.8
5924,12141615.0
5925,333792600.0
5926,164322.53
5927,428121.25
5928,94096580.0
5929,162137.67
5930,41271332.0
5931,33394988.0
5932,197559.98
5933,5677103.0
5934,27958826.0
5935,148993620.0
5936,81039624.0
5937,211767.75
5938,378075.44
5939,1352129.4
5940,94038690.0
5941,5138309.0
5942,62516180.0
5943,192102.81
5944,21874070.0
5945,475073.06
5946,239624.8
5947,554276.6
5948,98349660.0
5949,256151.11
5950,238650460.0
5951,39503030.0
5952,2708612.0
5953,72309960.0
5954,6161612.0
5955,70397760.0
5956,79700960.0
5957,14057880.0
5958,109186100.0
5959,22912272.0
5960,498231.28
5961,174270.27
5962,2121766.2
5963,24716590.0
5964,53497330.0
5965,54793340.0
5966,14454777.0
5967,223435800.0
5968,136326020.0
5969,41872576.0
5970,13788771.0
5971,3235777.0
5972,34090916.0
5973,54742100.0
5974,894740.25
5975,2587645.0
5976,680949.06
5977,169197.11
5978,505050600.0
5979,1670729.6
5980,211081120.0
5981,350588.1
5982,161190670.0
5983,376250.3
5984,26140330.0
5985,95834750.0
5986,264222.25
5987,27130560.0
5988,29592314.0
5989,2182685.2
5990,124720190.0
5991,471311.6
5992,41120676.0
5993,40197456.0
5994,368632.7
5995,33642944.0
5996,13542419.0
5997,27227194.0
5998,130903690.0
5999,398077.38
6000,245484.97
6001,1108876.4
6002,504042.88
6003,324218780.0
6004,9497157.0
6005,1228654.4
6006,2711374.0
6007,2210767.0
6008,392906.56
6009,82385320.0
6010,79377080.0
6011,23585020.0
6012,9137087.0
6013,356627400.0
6014,379338.75
6015,6281799.5
6016,38461530.0
6017,617751.75
6018,4562782.5
6019,493962.84
6020,436369.5
6021,832553.44
6022,5062131.0
6023,2202928.8
6024,485354.47
6025,1560557.4
6026,146661820.0
6027,1370333.6
6028,168325600.0
6029,1583172.6
6030,266442720.0
6031,32773730.0
6032,196076.52
6033,4269948.0
6034,3242901.5
6035,445498940.0
6036,427874.5
6037,425030.16
6038,225552.33
6039,447393.2
6040,47021732.0
6041,219871730.0
6042,364768.16
6043,129569950.0
6044,1115775.2
6045,20794714.0
6046,464098.97
6047,706673.8
6048,720583.4
6049,4168366.8
6050,915734.7
6051,586671.75
6052,79483864.0
6053,198411.39
6054,412681.94
6055,1364808.9
6056,20330976.0
6057,647016.1
6058,22658868.0
6059,149123220.0
6060,46025820.0
6061,57238388.0
6062,409331.5
6063,122250184.0
6064,231059.72
6065,32397400.0
6066,50272260.0
6067,5283181.5
6068,222842.69
6069,176437220.0
6070,112240400.0
6071,1726043.5
6072,5838656.5
6073,5499136.5
6074,534555.5
6075,239491.4
6076,46443380.0
6077,696266.0
6078,60918588.0
6079,284815460.0
6080,2825700.8
6081,2961225.0
6082,1857529.8
6083,84885500.0
6084,15103637.0
6085,38307228.0
6086,5231298.0
6087,21938372.0
6088,418123.6
6089,2944628.0
6090,311568860.0
6091,344099.5
6092,3397188.0
6093,5138251.5
6094,121660470.0
6095,28778560.0
6096,789985.94
6097,12852714.0
6098,52281396.0
6099,23982860.0
6100,21243384.0
6101,181635660.0
6102,65545000.0
6103,72079670.0
6104,932135.06
6105,1555209.6
6106,304625.94
6107,311195.25
6108,36949360.0
6109,957400.44
6110,73856720.0
6111,429427.16
6112,181827.16
6113,29902410.0
6114,73191880.0
6115,149420460.0
6116,514600.56
6117,4076973.5
6118,44094492.0
6119,128601650.0
6120,37461430.0
6121,1330500.4
6122,163542660.0
6123,1827677.8
6124,3062486.0
6125,1441008.0
6126,5456167.0
6127,3123527.5
6128,350348030.0
6129,495586.75
6130,207163.69
6131,3060314.2
6132,218650.33
6133,5066947.0
6134,43543644.0
6135,31940862.0
6136,286498400.0
6137,82042920.0
6138,3029933.5
6139,572702460.0
6140,708554.75
6141,11418595.0
6142,325266.3
6143,336776.25
6144,6734659.0
6145,2965799.2
6146,12223500.0
6147,65038900.0
6148,25229286.0
6149,99470360.0
6150,355357100.0
6151,5298745.0
6152,658233000.0
6153,2799977.8
6154,914047.4
6155,117484450.0
6156,1959523.8
6157,2180407.0
6158,112401420.0
6159,3042750.5
6160,4462077.0
6161,33368462.0
6162,8475334.0
6163,1212043.6
6164,481773.8
6165,11203075.0
6166,36439210.0
6167,4791177.0
6168,11599347.0
6169,46682860.0
6170,4009536.5
6171,9769241.0
6172,373157.5
6173,12012567.0
6174,38430244.0
6175,6893626.0
6176,6714555.0
6177,65655588.0
6178,1133513.6
6179,164902910.0
6180,31358166.0
6181,4816013.0
6182,187765800.0
6183,5405245.5
6184,389205980.0
6185,1103892.9
6186,499629.53
6187,1797142.2
6188,38705812.0
6189,812452.25
6190,54996256.0
6191,282704.9
6192,48706090.0
6193,8577143.0
6194,375389.97
6195,1331640.2
6196,29117370.0
6197,626761.75
6198,109395930.0
6199,305187330.0
6200,730772.0
6201,7085510.5
6202,125161416.0
6203,323999700.0
6204,305066.25
6205,6733792.5
6206,72362490.0
6207,50973120.0
6208,26472138.0
